0,0,48.63
0,5,46.2985
0,10,43.9669
0,15,41.6354
0,20,39.3038
0,25,36.9723
0,30,34.6408
0,35,32.3092
0,40,29.9777
0,45,27.6462
0,50,25.3146
0,55,22.9831
0,60,20.6515
0,65,18.32
0,70,15.9885
0,75,13.6569
0,80,11.3254
0,85,8.9938
0,90,6.6623
0,95,4.3308
0,100,2
5,0,48.63
5,5,46.2985
5,10,43.9669
5,15,41.6354
5,20,39.3038
5,25,36.9723
5,30,34.6408
5,35,32.3092
5,40,29.9777
5,45,27.6462
5,50,25.3146
5,55,22.9831
5,60,20.6515
5,65,18.32
5,70,15.9885
5,75,13.6569
5,80,11.3254
5,85,8.9938
5,90,6.6623
5,95,4.3308
5,100,2
10,0,48.63
10,5,46.2985
10,10,43.9669
10,15,41.6354
10,20,39.3038
10,25,36.9723
10,30,34.6408
10,35,32.3092
10,40,29.9777
10,45,27.6462
10,50,25.3146
10,55,22.9831
10,60,20.6515
10,65,18.32
10,70,15.9885
10,75,13.6569
10,80,11.3254
10,85,8.9938
10,90,6.6623
10,95,4.3308
10,100,2
15,0,48.63
15,5,46.2985
15,10,43.9669
15,15,41.6354
15,20,39.3038
15,25,36.9723
15,30,34.6408
15,35,32.3092
15,40,29.9777
15,45,27.6462
15,50,25.3146
15,55,22.9831
15,60,20.6515
15,65,18.32
15,70,15.9885
15,75,13.6569
15,80,11.3254
15,85,8.9938
15,90,6.6623
15,95,4.3308
15,100,2
20,0,48.63
20,5,46.2985
20,10,43.9669
20,15,41.6354
20,20,39.3038
20,25,36.9723
20,30,34.6408
20,35,32.3092
20,40,29.9777
20,45,27.6462
20,50,25.3146
20,55,22.9831
20,60,20.6515
20,65,18.32
20,70,15.9885
20,75,13.6569
20,80,11.3254
20,85,8.9938
20,90,6.6623
20,95,4.3308
20,100,2
25,0,48.63
25,5,46.2985
25,10,43.9669
25,15,41.6354
25,20,39.3038
25,25,36.9723
25,30,34.6408
25,35,32.3092
25,40,29.9777
25,45,27.6462
25,50,25.3146
25,55,22.9831
25,60,20.6515
25,65,18.32
25,70,15.9885
25,75,13.6569
25,80,11.3254
25,85,8.9938
25,90,6.6623
25,95,4.3308
25,100,2
30,0,48.63
30,5,46.2985
30,10,43.9669
30,15,41.6354
30,20,39.3038
30,25,36.9723
30,30,34.6408
30,35,32.3092
30,40,29.9777
30,45,27.6462
30,50,25.3146
30,55,22.9831
30,60,20.6515
30,65,18.32
30,70,15.9885
30,75,13.6569
30,80,11.3254
30,85,8.9938
30,90,6.6623
30,95,4.3308
30,100,2
35,0,48.63
35,5,46.2985
35,10,43.9669
35,15,41.6354
35,20,39.3038
35,25,36.9723
35,30,34.6408
35,35,32.3092
35,40,29.9777
35,45,27.6462
35,50,25.3146
35,55,22.9831
35,60,20.6515
35,65,18.32
35,70,15.9885
35,75,13.6569
35,80,11.3254
35,85,8.9938
